ID,SalePrice
1568,239554.5959098743
1569,142754.4031319995
1570,140800.3717132314
1571,108872.53801298937
1572,143476.8918617734
1573,222828.5638484107
1574,138186.0218680546
1575,239452.67386264875
1576,236930.66485515077
1577,183019.3134108987
1578,140513.2952956794
1579,140652.0756531852
1580,187775.63767034147
1581,151624.9250640603
1582,119721.6897241659
1583,324558.8676353298
1584,236518.43271547972
1585,141390.80351461837
1586,71266.62557407339
1587,91710.1571224224
1588,148307.36852572535
1589,105391.48184549696
1590,131756.63007326584
1591,96190.37373740163
1592,119166.39572694062
1593,125507.97195023944
1594,128351.1809623579
1595,128868.95863299767
1596,221483.68081770054
1597,161821.51288126782
1598,178498.90177397206
1599,166763.01482768863
1600,169145.88689119913
1601,77133.61635935854
1602,121641.16491458079
1603,67000.60439762755
1604,282709.7371666789
1605,268851.9179687864
1606,174187.48321347582
1607,166898.31278849058
1608,216517.0882735086
1609,184097.80711813158
1610,153899.98698617113
1611,148238.81308729018
1612,176715.37505467783
1613,166144.257755744
1614,126280.9114963502
1615,86848.04844304804
1616,81753.4482012373
1617,84657.50765668125
1618,125132.02397362141
1619,139960.91274153392
1620,190092.55343683608
1621,140949.29268442272
1622,152325.34227132154
1623,284060.25818462146
1624,236464.2924675995
1625,117650.39601610771
1626,174408.5920114178
1627,183821.382893012
1628,268844.4835903471
1629,169446.10906665766
1630,317462.3255574717
1631,202606.37369656467
1632,240238.61433923803
1633,173267.26367587317
1634,191901.9425510744
1635,175146.16443813674
1636,157729.17369361973
1637,189104.65992415271
1638,193980.88764005908
1639,177418.6043556703
1640,237756.85872160338
1641,170124.25865684077
1642,243967.13614529933
1643,220663.5592063066
1644,231401.79501709845
1645,202510.10410475644
1646,158009.0156258634
1647,154965.32925387291
1648,134668.51577304868
1649,136802.7469543498
1650,116679.2491024037
1651,124091.32188071561
1652,98271.25757385448
1653,100672.93433425679
1654,148923.86917536648
1655,146294.64240335775
1656,147055.7574917148
1657,152367.7830673511
1658,153345.45191755533
1659,117695.02800812933
1660,156967.9261227373
1661,404072.8659461822
1662,380544.0017496401
1663,410963.56240100774
1664,404741.8984183525
1665,325785.63749468466
1666,321457.4144886927
1667,384493.7751186621
1668,341735.8990736392
1669,308237.08226832515
1670,344410.9668501962
1671,272627.15409086447
1672,465709.6928128241
1673,286587.9432885193
1674,241463.21072284458
1675,186377.33701499502
1676,196081.0525104864
1677,210688.45464747344
1678,482098.76035310584
1679,402242.28497054987
1680,325586.20765863673
1681,243471.51319074407
1682,316083.32635387965
1683,190072.05788129973
1684,170240.95489827654
1685,174303.33820823435
1686,171231.98098391836
1687,169803.47508892487
1688,194728.5535029179
1689,194268.8510690645
1690,195116.20328587212
1691,181108.5805643176
1692,278556.3606622979
1693,163720.2907711462
1694,180015.03493351035
1695,159901.9781878338
1696,272109.3098250018
1697,159967.47373436255
1698,323490.6225629993
1699,345396.14493812784
1700,251194.16320150366
1701,272689.93672838673
1702,240468.99115626063
1703,237226.73141720553
1704,273123.3180609815
1705,232571.39082797163
1706,382922.51495667815
1707,213482.06587013317
1708,209436.04904332611
1709,266606.19856311165
1710,224232.303891596
1711,274654.6001103856
1712,226580.33133749585
1713,287944.9731434466
1714,229002.7837759852
1715,204412.70839584692
1716,177315.1301409485
1717,169594.99529406414
1718,136102.28386435873
1719,200519.89956063995
1720,243336.50499187756
1721,166358.69330731194
1722,130637.56713894957
1723,157971.1221293266
1724,210759.78621596558
1725,234441.31000586442
1726,190227.17179495102
1727,166436.30377851333
1728,176011.0405040896
1729,157858.56929691177
1730,143104.56918475084
1731,121400.45190558246
1732,132257.44059305356
1733,121943.734254911
1734,131151.7993312605
1735,127277.78131764122
1736,110161.76962076592
1737,300641.54924514744
1738,232236.2455024983
1739,264486.65820195846
1740,221842.31545871808
1741,191477.4523235904
1742,172092.87188594762
1743,171917.26574851564
1744,315036.19981348125
1745,230852.5155072394
1746,212842.28460781262
1747,212562.36608108864
1748,218952.14053886494
1749,161528.0686852499
1750,131381.77378900463
1751,235346.8307719837
1752,119498.79151207388
1753,146108.09408864568
1754,204063.8925669085
1755,167214.0832435125
1756,123577.71465530655
1757,113746.76984036627
1758,148131.25549260608
1759,155868.45050976655
1760,174147.36486603474
1761,153907.8326876996
1762,176308.13219915392
1763,157967.23686596387
1764,121522.08556360519
1765,167219.32386281475
1766,189962.15621687862
1767,243706.88043128068
1768,139220.4422873156
1769,158015.08729967932
1770,151003.14220806098
1771,130015.21722684166
1772,141118.9836307961
1773,128866.8208887764
1774,135975.32661218516
1775,131976.54539194054
1776,123432.94925133216
1777,112966.07139454741
1778,139632.56714328416
1779,113958.34123781991
1780,164976.68979344668
1781,126107.14460834677
1782,93773.83123396167
1783,146363.3719445934
1784,100543.78805783983
1785,118619.36988870977
1786,143964.4154879852
1787,153755.83186608023
1788,63993.918229894945
1789,91955.42334554085
1790,87046.66872243337
1791,177299.88959745565
1792,149277.4731339863
1793,131276.084652068
1794,142405.36325173304
1795,131133.3914520938
1796,117386.3263853648
1797,117857.16280951985
1798,125233.53307593131
1799,107824.22336769932
1800,141373.70188190314
1801,132484.48193165197
1802,120249.2634808007
1803,157118.82020386314
1804,140372.06462092968
1805,138291.71818326972
1806,124804.69704887897
1807,125619.04514969375
1808,105763.70337458208
1809,114011.03120989181
1810,143799.32685099336
1811,96917.57506572176
1812,92681.77221809629
1813,116493.47281913464
1814,94724.7844465322
1815,64683.9716488589
1816,94099.83368688823
1817,131053.25820155501
1818,140042.14269533716
1819,138580.9004966833
1820,66170.45167241947
1821,104633.404322038
1822,143249.96538868253
1823,45175.29752320807
1824,137001.03679288182
1825,147578.20240526824
1826,98597.3100345416
1827,104124.79089636182
1828,129347.04904914075
1829,117051.69025458673
1830,137573.1386827671
1831,134410.2778744644
1832,106990.28096844516
1833,144052.36022443144
1834,129124.49355402631
1835,128122.6941410559
1836,126282.8438093658
1837,102342.60279652398
1838,121858.79254860872
1839,95983.29388568267
1840,168931.22154878842
1841,143114.83593649074
1842,101445.63863774604
1843,126656.72535453842
1844,135163.67064165082
1845,153230.11478353298
1846,152615.66575770886
1847,168476.42472861282
1848,65095.855150070645
1849,104241.4780708168
1850,122868.49729036812
1851,151924.61549748035
1852,126561.59134611506
1853,142592.45729354268
1854,170448.11549103414
1855,150768.1258754922
1856,236675.46320642147
1857,148105.3616878469
1858,138040.01387696693
1859,118230.6075565791
1860,154506.02455919297
1861,117005.21917862106
1862,291734.7207577489
1863,285521.4403726199
1864,285395.20020430314
1865,339092.8425296822
1866,339653.0736128755
1867,234880.3340099823
1868,299918.31009574776
1869,207263.93071384734
1870,228931.42559575333
1871,254593.63129108344
1872,175053.7943381872
1873,248785.45664443806
1874,142954.87776754872
1875,199266.09393507516
1876,196198.98460757744
1877,221494.15932065892
1878,207672.38432744308
1879,126164.40640592313
1880,135059.98725419168
1881,253852.243171613
1882,244069.66846493038
1883,188185.55819878177
1884,207107.30756915646
1885,240128.66552448683
1886,290661.69179685315
1887,215143.7269151525
1888,279382.1223582646
1889,171953.34006215577
1890,119129.0445879364
1891,139444.82968334688
1892,99592.44249058861
1893,136339.34627247497
1894,130186.0243387533
1895,136193.17295376013
1896,119307.06195270605
1897,122432.25075911242
1898,125394.14926534596
1899,149629.79632036012
1900,144306.24050062406
1901,148076.11581735106
1902,154189.72974879984
1903,184288.7465218532
1904,135755.12905735848
1905,192367.15357422046
1906,138959.40159645656
1907,212107.25556833457
1908,106999.70103208318
1909,138778.73246738536
1910,122354.23135907523
1911,188678.4861695056
1912,284926.34690566186
1913,162580.90016277396
1914,49299.023281089714
1915,323746.67377820093
1916,61949.969600531236
1917,254922.27634103544
1918,145941.86113822233
1919,167189.72817394647
1920,156117.51865308208
1921,417096.89889673074
1922,327363.0320147071
1923,219565.1454667208
1924,254347.6041007163
1925,209457.0303948163
1926,379899.32552454656
1927,136970.4748088789
1928,158043.72756617752
1929,121329.85176349446
1930,140507.94594766566
1931,144708.3909151203
1932,138778.9692442919
1933,193655.93930797995
1934,181408.63781839565
1935,171248.04777515522
1936,183014.27653790868
1937,184165.93487484215
1938,180312.28842410448
1939,227759.09476058514
1940,191883.8720065288
1941,169505.78337319882
1942,187297.91695882365
1943,202076.15637495797
1944,334069.7323394958
1945,361530.3688824477
1946,149985.9144691117
1947,312675.41640561615
1948,163844.30778452958
1949,256332.7280002336
1950,177609.8754336453
1951,264420.13181537425
1952,231238.839518683
1953,174455.5472616249
1954,179262.7025657621
1955,128100.61650321078
1956,298425.44217572216
1957,156194.88952984978
1958,314642.8604380937
1959,147055.04642175627
1960,117894.35289297666
1961,125708.50311404093
1962,95213.08152149804
1963,109907.36532513607
1964,110589.0018279586
1965,143982.44857629167
1966,138219.75254737437
1967,300859.67904866446
1968,461477.859140316
1969,361225.21699705545
1970,444325.5513487627
1971,428095.4172971271
1972,374173.4163590506
1973,253502.87613018032
1974,333797.5393506809
1975,540567.9675825044
1976,273870.0531355306
1977,383464.1717423831
1978,370632.4973285472
1979,315318.68266544264
1980,198583.01832090714
1981,378903.4858835752
1982,224695.25517082564
1983,198087.25091913473
1984,169815.6992888646
1985,224420.3280620734
1986,221983.62071496158
1987,176309.38762787057
1988,178692.18712100465
1989,195901.82360465528
1990,219399.23845709063
1991,221254.99638616672
1992,205614.18170220684
1993,169944.42118630794
1994,217826.7224303947
1995,180682.4693787045
1996,262979.503564768
1997,317791.6469197079
1998,315701.2162951981
1999,271219.2535607475
2000,287212.93787023553
2001,289599.59940288897
2002,258637.69540092407
2003,256502.7179812075
2004,276170.4069558757
2005,224079.36305031137
2006,220311.5236573727
2007,248605.7197706483
2008,213458.9057324231
2009,196341.9973812034
2010,190710.6309034112
2011,141845.56644163484
2012,168168.5586486104
2013,175829.70857026058
2014,194106.86913158538
2015,194624.68605013282
2016,195836.25269262792
2017,193087.5894007602
2018,132961.85592145973
2019,138578.35011996908
2020,105484.58220949987
2021,105501.12377723661
2022,178702.7868389824
2023,152469.93708349808
2024,279577.49612638715
2025,404483.4396353203
2026,179190.37902498984
2027,160804.69130349116
2028,148177.01475931687
2029,166755.49108201833
2030,272231.28834473685
2031,228834.5666786447
2032,261254.13032879957
2033,263601.1131799005
2034,169397.12625230767
2035,197492.27372819415
2036,192300.23927842992
2037,200390.08707221638
2038,331112.99827721063
2039,204184.58116904268
2040,379845.2906546742
2041,273008.72216281324
2042,207415.13183652208
2043,171927.19530312662
2044,169662.98015195865
2045,203155.60258734957
2046,140864.56666597057
2047,139692.13780630176
2048,138465.1014329809
2049,137277.69054655617
2050,161101.27732137495
2051,104378.7279832951
2052,123529.26372480037
2053,146449.38784580398
2054,81518.52526423473
2055,150947.4685746106
2056,146655.27930133918
2057,121393.13332947643
2058,218887.74142952583
2059,144245.96284798367
2060,175836.69725951322
2061,166127.66064087534
2062,130758.67430344729
2063,117345.23038205488
2064,134870.78981308357
2065,116482.4820924391
2066,162412.36262979402
2067,123851.61067887238
2068,132803.3139556583
2069,75234.30851742787
2070,102243.02975545079
2071,102743.07508670517
2072,138751.2762466497
2073,138511.02490172052
2074,184399.87398194193
2075,143804.3062599021
2076,107732.07485805504
2077,159758.95813262783
2078,130710.05990487586
2079,132791.464913838
2080,121965.74402204569
2081,126800.24808179367
2082,127715.4375897287
2083,138666.8263095714
2084,107134.89051952485
2085,124417.7198865557
2086,108290.36824338252
2087,124677.65693593491
2088,106095.79821605804
2089,81228.70248161643
2090,131365.36791380984
2091,121015.04042816153
2092,125955.8005408015
2093,129160.02154184168
2094,125310.22928332964
2095,140111.0834136612
2096,70994.78025152872
2097,93326.80893819539
2098,136695.2233953625
2099,61807.812421489776
2100,98601.41955652216
2101,117452.72637712272
2102,127229.96571489521
2103,94345.62177893332
2104,131579.7280447439
2105,130529.46645305354
2106,72122.85358274411
2107,212720.181737582
2108,115661.78840677816
2109,110600.96471130029
2110,133719.53354492353
2111,128105.41896804678
2112,144122.5548100143
2113,120546.0170635954
2114,118336.3741023493
2115,158357.31313569492
2116,113253.22898161368
2117,138267.75989449056
2118,131865.19470741146
2119,107531.20723654721
2120,118895.49945877375
2121,116191.10449042064
2122,122300.42345502628
2123,76360.71216057114
2124,150685.79153521484
2125,131166.62778464917
2126,172948.7917630156
2127,149716.40123491772
2128,137680.5700958648
2129,100537.80831556204
2130,121770.7085532729
2131,144486.37167474403
2132,116643.27802662372
2133,124257.28495635373
2134,134612.95142614425
2135,90426.72552341665
2136,87573.35517031749
2137,112933.98968813957
2138,129820.28182137576
2139,150831.56614736965
2140,137277.73295743615
2141,139796.8457799004
2142,130700.26652586236
2143,152099.0027610962
2144,125869.72639339826
2145,135408.24554452443
2146,150795.89984372456
2147,148448.73212418717
2148,131753.77525438037
2149,142047.8135089514
2150,200121.43270257782
2151,121362.25061044646
2152,147818.09510405204
2153,169500.80702086122
2154,94326.28009504195
2155,142167.60867957148
2156,266100.0810263274
2157,242052.93986903768
2158,227317.07853881037
2159,207222.36061892493
2160,177545.9814212662
2161,242387.11948512658
2162,439353.7773788583
2163,362863.6503968492
2164,240937.3119367472
2165,188550.16416754256
2166,144198.38727070286
2167,210977.97705635568
2168,198400.73800988446
2169,195954.3752693151
2170,214078.47458744486
2171,158998.08831311506
2172,123104.39870172417
2173,163353.9183056915
2174,229210.64642086884
2175,288439.3109600092
2176,301852.47870009183
2177,242232.69359877385
2178,213404.0269055015
2179,144059.893561665
2180,205657.85434305217
2181,192811.9869014763
2182,225993.65457590693
2183,188431.14243933104
2184,120524.00895384152
2185,120255.73000160368
2186,131292.78576506305
2187,147446.54071025946
2188,146507.50208458005
2189,255173.12285585242
2190,72522.57289344189
2191,79478.96811052856
2192,80735.5157858192
2193,104548.2412246916
2194,88786.18326628546
2195,111859.1672122366
2196,102734.04714943196
2197,124079.73494300907
2198,159723.88079095102
2199,172655.34349456825
2200,154471.26462272106
2201,134677.72581648675
2202,198084.08024288208
2203,154568.14083426926
2204,170552.49035569566
2205,128800.47008253321
2206,135362.58245277192
2207,172621.33107119272
2208,239637.0685885614
2209,216413.9049458114
2210,112584.09010706155
2211,119368.0765617455
2212,115002.65378058297
2213,98031.02903529869
2214,136968.38998830252
2215,103231.02057150233
2216,144858.37867418665
2217,63448.20996754255
2218,61850.24973850737
2219,53696.56603637979
2220,67692.78345983925
2221,322361.2641566215
2222,277531.92252805183
2223,308354.4983649857
2224,214005.8055614204
2225,129756.54881262305
2226,193824.3066559164
2227,212424.11717412935
2228,272566.4739173005
2229,262335.6530309697
2230,153543.31991579695
2231,214132.80169878164
2232,175915.97702090524
2233,189919.3106669653
2234,254028.36010716227
2235,239528.07340861007
2236,271589.07690529764
2237,385907.6361465321
2238,183005.60099978407
2239,108761.12205962166
2240,152687.80222297713
2241,162469.69457180848
2242,131727.5195128222
2243,128246.60225370666
2244,107011.14298542486
2245,94752.53800832957
2246,142951.03793820614
2247,105264.09224252509
2248,125798.37781741768
2249,128802.52438023516
2250,124107.83923225287
2251,149364.25275664465
2252,176883.93659531666
2253,155681.7247090143
2254,172879.38915118205
2255,182274.4728298098
2256,175769.17867310005
2257,204831.4790863225
2258,159635.42986914303
2259,184675.8247807499
2260,161373.5841296393
2261,177108.83626932412
2262,200540.9324060683
2263,356454.2489554129
2264,414670.7875310767
2265,160258.69908466656
2266,283319.79259635863
2267,377818.8958158098
2268,375604.9557218678
2269,149354.96337312934
2270,187378.9990310233
2271,224669.47260650882
2272,211344.7797397585
2273,161538.94472431493
2274,188594.74271682155
2275,176845.03818073348
2276,189537.522846153
2277,184569.9693375397
2278,141393.04528931214
2279,129804.85828612265
2280,111356.60548832279
2281,183277.9227330023
2282,194289.26868427658
2283,108074.31242339844
2284,117936.76514257037
2285,136916.3632144137
2286,129038.01951438427
2287,361852.4004540897
2288,266049.0173462957
2289,362898.0813674438
2290,477019.91824398836
2291,325331.4833499411
2292,457606.27901926375
2293,480244.68805200414
2294,430480.70047584525
2295,491669.7438216397
2296,307082.394371207
2297,312046.2995401411
2298,342868.1108577148
2299,413863.0234956608
2300,347362.0597557918
2301,299183.02343780873
2302,251163.13908078062
2303,232960.5234606891
2304,244299.57124004778
2305,190934.95603691865
2306,188847.378853541
2307,194913.23149130284
2308,217413.12604018676
2309,283500.47274977056
2310,195629.94900020596
2311,208431.7088653082
2312,176952.70244811714
2313,177160.7260576512
2314,167343.81441836045
2315,176761.95923154362
2316,202114.18405392635
2317,181138.00423799877
2318,177911.26712897653
2319,178252.7156828501
2320,175075.25530032042
2321,244198.64341356233
2322,181384.5065355755
2323,173744.61951562407
2324,173497.67338784403
2325,220151.86050144408
2326,174336.05438802933
2327,199986.59305394004
2328,220795.35253427265
2329,190389.39656679163
2330,181087.72081375174
2331,373971.23849014885
2332,465839.56227778015
2333,331188.9155600734
2334,240356.11546076892
2335,276479.983471572
2336,326929.6135466352
2337,199252.01501883153
2338,272869.98382626276
2339,223197.1387000534
2340,427798.49617707316
2341,230925.80540637916
2342,234475.9612666632
2343,241005.521941199
2344,229818.99501772394
2345,245779.398091553
2346,209598.6323843243
2347,203146.52554566372
2348,238421.09261180682
2349,176515.51678825362
2350,291319.61085677514
2351,250023.5409543979
2352,246247.96744822548
2353,245931.1499889794
2354,137635.66247506725
2355,155378.64305412894
2356,160200.60091975215
2357,197574.2726471598
2358,195028.55515365623
2359,140118.63329332758
2360,119598.20253830674
2361,137018.39278445885
2362,272769.04210672743
2363,138866.62443375014
2364,151783.67627555956
2365,227698.61950748376
2366,194876.38616514392
2367,226640.67223145682
2368,232636.56908119636
2369,223138.8618115338
2370,166842.4708452868
2371,168132.996037446
2372,199420.5524644686
2373,284470.7091404423
2374,310247.94729287305
2375,254188.6269248065
2376,294998.8266048119
2377,375661.31823593104
2378,145131.84517189392
2379,195184.89494475714
2380,148246.8343641549
2381,175787.09588065377
2382,205110.3864912135
2383,197918.596136251
2384,248978.35959173687
2385,158709.01608046354
2386,141355.72745299648
2387,134789.24357580542
2388,97828.9747516635
2389,123845.78813610277
2390,144089.32538310532
2391,140923.0437461332
2392,112720.8019779789
2393,162193.53626366204
2394,142457.42424021455
2395,191603.00915678407
2396,150840.04929324533
2397,224505.07521248682
2398,132897.021767051
2399,60381.827205570524
2400,63623.75882489531
2401,109872.53327555938
2402,136338.8949615515
2403,137173.19179281572
2404,153053.1588648924
2405,156080.33063925634
2406,138908.73362062938
2407,122985.40493158114
2408,142805.09677951733
2409,128574.77178121285
2410,160821.71781573578
2411,122033.56442681635
2412,150948.21791072184
2413,132465.67295453837
2414,136083.06127200223
2415,131771.1836942393
2416,121730.32803823308
2417,128361.90742974452
2418,128332.29621122604
2419,137068.53481684686
2420,128354.90317055027
2421,153796.18587970233
2422,120593.50141346749
2423,126857.23683355117
2424,155508.91519241256
2425,207639.14257744455
2426,126071.02769609213
2427,128125.71371696163
2428,174065.94102669752
2429,110025.22820447158
2430,137173.77711068222
2431,131275.39012638267
2432,142018.9621345946
2433,148470.50745950904
2434,141576.67326459606
2435,156749.07740496157
2436,103424.15503517697
2437,106506.89017823055
2438,128403.76265085301
2439,108427.29718314852
2440,122012.45301718214
2441,104778.23956441112
2442,111461.85367599629
2443,116299.86321218695
2444,122569.41257620562
2445,85524.36900783096
2446,129748.41580532065
2447,165441.6274240849
2448,133634.93680998895
2449,105210.5193203697
2450,132232.34660076338
2451,131515.38567620039
2452,186245.4995098682
2453,89791.98308317206
2454,127153.58026558199
2455,123839.5455732379
2456,131402.97129068128
2457,128602.84280004601
2458,120043.83833925842
2459,95826.82898912883
2460,149989.41770322778
2461,113736.56591648972
2462,140719.2641713347
2463,124032.21062272185
2464,166385.55186261682
2465,132348.3763953817
2466,115014.41139485007
2467,147881.50946834643
2468,84529.72343731052
2469,91024.56306135493
2470,192067.58845004273
2471,207940.63926958322
2472,158249.32021827158
2473,121571.99228744824
2474,105128.29347717264
2475,208809.7687007428
2476,113302.29181953988
2477,130288.35041827065
2478,145902.37561959852
2479,117361.95795540808
2480,144009.0845221917
2481,135348.9113112648
2482,131909.0919844495
2483,113835.3187336267
2484,128828.39991298338
2485,124575.26197474677
2486,155617.64111987816
2487,200125.5907807137
2488,152096.01619155268
2489,159250.62177096205
2490,143394.1931956361
2491,78322.91207923328
2492,185429.04494392968
2493,142957.2912051097
2494,139198.61158601844
2495,86835.94005144325
2496,222953.349417282
2497,148112.4578016775
2498,113589.61970525653
2499,91881.0940956673
2500,131912.46280145567
2501,128306.68272677723
2502,142059.18072247127
2503,99420.1463000277
2504,184028.3901200411
2505,224851.8818273309
2506,252126.857791133
2507,299275.30672131974
2508,246137.57706076553
2509,228164.11021062502
2510,218628.96677267042
2511,183032.9494695025
2512,208589.63120555205
2513,228274.5139714335
2514,219191.20994651195
2515,149290.6667871454
2516,173848.55351273634
2517,140948.0791172151
2518,151824.38508581984
2519,228651.76471865876
2520,206106.715566259
2521,192950.4888870697
2522,225635.21424467917
2523,118704.52833466804
2524,142544.76760100113
2525,136736.44948117575
2526,137317.8844675787
2527,123208.35490353192
2528,123261.90373446776
2529,139962.44988862373
2530,123749.06828718113
2531,256554.08486460915
2532,231593.95197300622
2533,205883.71106927152
2534,228676.324881357
2535,302660.42520895984
2536,229845.21310063495
2537,227929.36222922863
2538,181909.48438349788
2539,188739.98948411184
2540,179176.85529055778
2541,177260.82078754329
2542,167062.10174750656
2543,128430.50282816641
2544,115107.98540124219
2545,131863.59025903704
2546,126773.86873337442
2547,135823.3806705234
2548,142691.29889979944
2549,164967.6814796123
2550,340919.778167054
2551,143261.15744559854
2552,129110.35055386969
2553,78844.33858538055
2554,94291.59897098206
2555,111377.99319041973
2556,99413.74860323039
2557,105338.73263885171
2558,165359.16761939396
2559,124065.81510346562
2560,147501.16479934356
2561,129713.6385766598
2562,123685.56854520622
2563,136109.56103191813
2564,193603.69383280084
2565,131122.56499256962
2566,158765.69312639738
2567,124326.35965532991
2568,185653.93166546192
2569,188285.74349658168
2570,113661.37630824813
2571,189587.78634337118
2572,146718.26896891257
2573,209337.98056343838
2574,296090.78925700433
2575,123158.34562804052
2576,130415.97491063086
2577,145058.64243874146
2578,80659.60730954573
2579,76984.52849437633
2580,99426.1528691552
2581,127441.15830473197
2582,98893.46306888266
2583,277609.09994017734
2584,167824.20250898917
2585,206619.9547360417
2586,249703.1823540808
2587,206374.19190821485
2588,146375.1589149257
2589,150579.30785484315
2590,213917.75789932208
2591,219257.3835202464
2592,229601.7396505081
2593,241160.732240196
2594,167475.51266604834
2595,198949.1487204337
2596,317640.241452271
2597,188733.71544847373
2598,285154.2196395994
2599,321924.0652318216
2600,181485.2725394128
2601,142377.75876042314
2602,85136.3591033022
2603,98809.60413541572
2604,85247.39690248804
2605,94816.62943158681
2606,154255.97716041037
2607,212003.62187908223
2608,197658.69662408286
2609,175079.13373938404
2610,98965.735769725
2611,139497.063852458
2612,168267.0519214043
2613,133352.72311721597
2614,123561.49104515355
2615,160826.0054655613
2616,143725.79764308364
2617,172113.75324563458
2618,219061.0058403231
2619,186029.8657669509
2620,188027.01634157266
2621,172962.1146345901
2622,183992.17608611297
2623,240434.42915536245
2624,292401.5223122661
2625,279955.5818945624
2626,168847.1042492505
2627,158159.59227613878
2628,470991.86834548716
2629,567541.371017323
2630,343204.48678562563
2631,507133.0422423556
2632,441905.594100006
2633,303661.046226607
2634,418370.7091244774
2635,155734.08641253226
2636,188682.4366618689
2637,179268.9373172883
2638,263589.76739934104
2639,183910.95982545151
2640,151712.50875820665
2641,118284.87840840704
2642,196858.1421270375
2643,107773.07935112303
2644,133062.66187691226
2645,97564.84470626847
2646,92959.41377890552
2647,113854.4471414191
2648,148527.2122542526
2649,139961.78255964647
2650,135846.31037285877
2651,151589.5770727472
2652,395502.7091587721
2653,239848.91010709322
2654,246672.08956562777
2655,407004.4215308901
2656,316207.64235787414
2657,337924.4729297131
2658,272062.8017280262
2659,292336.46070577874
2660,367310.99560352636
2661,357913.00251346943
2662,367805.69387968024
2663,282461.23241294763
2664,276100.8739229541
2665,356469.72925267013
2666,281235.79947443696
2667,170477.97848697627
2668,175164.07010965186
2669,181658.61789185478
2670,276506.8817843754
2671,180454.9721905759
2672,196583.79495458063
2673,212709.09624483893
2674,219548.16364036355
2675,164450.45068844344
2676,189959.70664939887
2677,190473.8044020639
2678,263651.549383895
2679,266550.06998441764
2680,280812.9049810266
2681,459954.4101409495
2682,341478.3983079841
2683,540427.8230056388
2684,311150.2686998834
2685,343055.9191682016
2686,242109.34290779705
2687,311484.69701284816
2688,215718.71259583783
2689,196485.82841432258
2690,411539.1867008106
2691,195023.10369910908
2692,137980.00744078608
2693,202559.9901427196
2694,136732.5087523795
2695,191275.17950285858
2696,188219.0319726207
2697,180372.94421950856
2698,205432.91664358982
2699,184685.10461981234
2700,158550.20181195068
2701,157203.68617194198
2702,124524.69363451615
2703,118938.33054786274
2704,136637.72099781025
2705,124076.66699787237
2706,117410.3932691982
2707,126664.28246257364
2708,131744.04015446556
2709,91121.19685344404
2710,124754.8542839417
2711,362238.88250107697
2712,399699.5378960793
2713,171854.45581913
2714,154149.63763742908
2715,169999.4195875782
2716,149790.55226334865
2717,203235.141598982
2718,231566.1996375757
2719,160432.52938368803
2720,163625.50294279846
2721,135320.19152054278
2722,169760.46306314142
2723,140152.916505269
2724,127807.4205992963
2725,138505.56748746888
2726,146750.0447098519
2727,162420.59570266592
2728,173931.6775042485
2729,142958.5969837759
2730,136106.7688897109
2731,126400.69324501157
2732,128387.3294465694
2733,145780.50074750028
2734,139483.3950906152
