ID,SalePrice
1970,440378.8659546705
1971,417032.6022994858
1972,361927.63496590964
1973,250875.79856508665
1974,326273.04323879647
1975,529050.4118167133
1976,271836.6714849431
1977,383775.89329660503
1978,371636.7838562044
1979,313722.7572848362
1980,198904.0633013257
1981,371427.22731254704
1982,223890.48733388286
1983,197342.4788165744
1984,170234.16137461952
1985,221442.77396445128
1986,220803.31230417168
1987,173684.89508158155
1988,177685.1747790911
1989,194022.17314408766
1990,217917.29440131597
1991,219901.72806794517
1992,203965.14302723747
1993,170358.12587699597
1994,215797.2542156077
1995,181138.57030301384
1996,262961.25562342297
1997,313480.304752194
1998,316702.8062643217
1999,265004.8788345346
2000,286048.5569791489
2001,284398.7480127781
2002,252911.283314089
2003,254134.52553667538
2004,271288.57229139865
2005,222836.94964970645
2006,216969.17385641034
2007,246006.86989057614
2008,211738.42891056737
2009,193883.6576060032
2010,190803.78144509604
2011,142339.95347588448
2012,168403.09130435743
2013,175141.99955673915
2014,193973.95670522802
2015,193943.62989639127
2016,194931.81594879148
2017,194416.23194460865
2018,133284.89392767457
2019,138016.0508337646
2020,108758.353085118
2021,106409.21095110006
2022,179084.164741059
2023,151217.52084446204
2024,276950.3481640483
2025,398080.05752712523
2026,178725.95297954287
2027,159905.3504202772
2028,149206.55623913993
2029,168180.0973486138
2030,269471.9766903863
2031,224102.01524693432
2032,252136.93053734754
2033,261301.28062356295
2034,169158.21855735098
2035,196500.64677305304
2036,191842.1421868939
2037,198789.22755184022
2038,320463.75149616046
2039,196356.75993604318
2040,362413.4187958377
2041,270197.0547692263
2042,203791.01394033403
2043,171559.55709927352
2044,169910.21980660982
2045,203839.11874433936
2046,140498.4025318734
2047,139718.54524815848
2048,139115.49915244966
2049,137108.4077185335
2050,160764.18369876768
2051,102545.56914927265
2052,124726.7233480833
2053,146730.8638158621
2054,79805.7299811139
2055,152763.65975018806
2056,144921.48480425423
2057,122083.29871618026
2058,218305.9336592347
2059,144115.091906126
2060,175933.0436761177
2061,166876.39360045115
2062,130994.71510131404
2063,115744.40024796274
2064,136580.18560002005
2065,116867.96159197402
2066,164363.1994601364
2067,124797.5155966289
2068,133765.2759464724
2069,75396.59099059118
2070,102754.47818721876
2071,102365.3493896759
2072,140732.78195968136
2073,138128.37395868302
2074,183457.32434378724
2075,144881.0066955772
2076,109150.20790561428
2077,159553.84951974568
2078,129180.87495240648
2079,133893.82646678123
2080,120713.3713653342
2081,126024.21029509766
2082,129863.76246043829
2083,139170.91594842967
2084,107275.9017238053
2085,122406.92636439347
2086,112087.75503362609
2087,125879.2754726165
2088,108366.60018756553
2089,82638.19446700397
2090,130238.23757723116
2091,122806.04613520113
2092,127950.12583220203
2093,130493.72980034012
2094,121330.91437800716
2095,141060.78267488585
2096,73502.06298326478
2097,94693.2847108325
2098,137971.14890198127
2099,63837.13683555679
2100,102667.64335184653
2101,122068.66805761677
2102,128281.42232689793
2103,94759.35245885336
2104,131327.96144055133
2105,130051.52724413507
2106,73265.73053037914
2107,215246.2886385912
2108,115931.0174132673
2109,111307.86330775432
2110,132767.45837257314
2111,128817.04758003294
2112,143977.87761555717
2113,119185.97517968128
2114,118147.17325269178
2115,157514.17993180623
2116,112235.90253177701
2117,140392.9867712523
2118,129691.41425898053
2119,108363.94431794908
2120,117853.86377405791
2121,118106.0501922253
2122,122550.26778977108
2123,75888.62934681922
2124,150435.76918063668
2125,133345.04008860007
2126,173116.31808175912
2127,154731.43421751985
2128,135734.1292201646
2129,98442.7313694437
2130,125509.23930023
2131,146727.8647304064
2132,118784.99837844743
2133,123238.5128420749
2134,134540.1293818377
2135,91237.50083099106
2136,87807.98782066489
2137,113478.27041132418
2138,130205.71710147859
2139,150220.38376463662
2140,138391.41235062925
2141,138306.626253073
2142,130820.99681014907
2143,150571.24275748254
2144,126227.21143172939
2145,134827.7909689366
2146,149535.8888421593
2147,150669.81677989432
2148,132321.46435945557
2149,140438.83397320853
2150,197598.03503575342
2151,118772.56294519229
2152,151142.22445167013
2153,174287.45008888748
2154,95995.30411304698
2155,142911.23980543241
2156,266077.32661076623
2157,241415.1815296989
2158,224609.06356998568
2159,206470.96881421443
2160,175231.7602369432
2161,242260.92833108176
2162,441278.93896794604
2163,357222.3928358765
2164,242039.05321237555
2165,185159.0090819271
2166,144319.70499921692
2167,210945.6613410029
2168,200121.66705745272
2169,195697.72143843945
2170,212499.06343324098
2171,156076.63348399344
2172,124620.12414215803
2173,161792.25605851065
2174,228921.66089719385
2175,287561.396790978
2176,301588.74796846695
2177,242132.54420431942
2178,211154.31477312607
2179,144235.2260415172
2180,212405.79267569853
2181,193294.4255677388
2182,225219.38251913342
2183,188810.21330923773
2184,123057.84438828498
2185,121810.74255176913
2186,133102.94453431948
2187,147194.05732977213
2188,147543.2477960256
2189,259076.33594718023
2190,74159.90248622988
2191,81253.41196880442
2192,82188.01574623979
2193,103377.61843430156
2194,89002.1108152209
2195,111453.00721030393
2196,103476.7589393082
2197,124245.96382773308
2198,157689.65911605346
2199,167539.17737156793
2200,152256.91725419663
2201,134585.48430454457
2202,190271.2400391002
2203,153780.7188528067
2204,167214.1576185425
2205,126781.73570402959
2206,138108.37281246044
2207,167505.80167455084
2208,237653.38280987076
2209,209769.9966265583
2210,110651.92827263195
2211,118604.61175162582
2212,114747.91143864642
2213,98327.62096863214
2214,138282.1316862406
2215,103705.33202544747
2216,145473.28259310464
2217,64398.45270009034
2218,64966.75140918576
2219,57617.67258896271
2220,70091.6966476213
2221,312469.29114067665
2222,272228.0177198159
2223,307413.45983416296
2224,213536.6560287287
2225,130484.96930611203
2226,190271.38400198368
2227,209517.91302044195
2228,267518.33679279726
2229,258799.00153741002
2230,153966.7938775941
2231,209738.24019171722
2232,174699.86596443737
2233,188320.84951171404
2234,249077.24762457501
2235,233504.84008993057
2236,271203.3666279735
2237,384122.95925100835
2238,181340.99916706036
2239,110786.3402708085
2240,153574.29585883915
2241,163014.29151214455
2242,132931.2799258658
2243,129779.67463657992
2244,107545.0020157343
2245,94836.58327653102
2246,141865.57073599915
2247,105737.81494687883
2248,126663.4105675796
2249,128144.15222558373
2250,123808.696869611
2251,146958.5281437376
2252,176569.3692034947
2253,155196.53847241524
2254,173535.8704892309
2255,182434.54967617418
2256,175534.1828104342
2257,202791.7124845287
2258,160764.96714115073
2259,184109.77187199157
2260,161797.58480423008
2261,176786.2472992637
2262,199112.3992802097
2263,347339.3139983495
2264,405096.10885599745
2265,164069.654001856
2266,279239.4257044614
2267,376793.1610283565
2268,367844.7935283593
2269,151443.08740697146
2270,186061.53939773343
2271,223233.34686664958
2272,210189.59686684658
2273,162140.1828882261
2274,186028.94787883342
2275,175558.2984951329
2276,188525.1379917559
2277,184164.82629468944
2278,143796.67868245294
2279,129352.68043658524
2280,112167.15868035213
2281,184229.40449809498
2282,193453.65375803673
2283,110151.8598573372
2284,117896.49993238607
2285,138425.86763470434
2286,129098.51987147362
2287,356753.4291345678
2288,261854.7821187523
2289,366836.5477112972
2290,467020.60222211946
2291,319771.3505991007
2292,447853.1553401124
2293,472325.70935699594
2294,423278.5976346258
2295,484365.12771592225
2296,306489.1758857143
2297,301682.3895116139
2298,336584.1706980438
2299,411216.2995367475
2300,341967.02564400074
2301,290793.8206042533
2302,248221.8452622097
2303,236111.45027792995
2304,244149.91646638315
2305,190874.31486767693
2306,189283.9758591143
2307,195249.2084717185
2308,217573.07775776903
2309,280242.94765407057
2310,195180.42552154392
2311,209778.33902018933
2312,175980.2867777961
2313,176450.78048384993
2314,167675.48655129303
2315,175447.99256294375
2316,195461.88807110972
2317,181411.05578517326
2318,176516.8403340666
2319,177063.2223475052
2320,173738.23988383551
2321,242862.85213451477
2322,178099.23178038068
2323,173283.29308132688
2324,171206.97490721947
2325,218515.86118604758
2326,172031.84984177
2327,199566.50356891222
2328,220923.79048586253
2329,189098.4694179335
2330,180913.8295996645
2331,373345.72993187356
2332,453436.56044486386
2333,324984.35690350254
2334,237594.02118703138
2335,272945.0359365163
2336,322962.52307862823
2337,200008.52079789015
2338,271821.6543391192
2339,224247.23510250784
2340,420271.2014781144
2341,232445.42783036243
2342,234396.99902357056
2343,238865.50389114817
2344,226677.0581706851
2345,245160.02683230926
2346,208785.22534654185
2347,202656.2646566301
2348,234126.32196922004
2349,174371.23613156367
2350,285829.19351731206
2351,249074.26777355972
2352,244934.68747554498
2353,249365.9524974096
2354,137679.1590797161
2355,153542.144589139
2356,158412.61017876986
2357,198465.78513003956
2358,195512.46595945413
2359,140053.30081387752
2360,120775.70519865153
2361,138872.311366365
2362,272612.62538269797
2363,139394.87679000013
2364,153230.61281172535
2365,226418.56920826234
2366,192141.0304530287
2367,226019.08975525072
2368,229396.81150881047
2369,223627.07679005904
2370,167927.34519363064
2371,168020.25812090276
2372,199451.48928679383
2373,280131.9582888879
2374,307741.3695785973
2375,248369.67231688497
2376,292381.82030464784
2377,369761.2770180178
2378,145158.5891734045
2379,195046.3133854219
2380,146909.38871398507
2381,175816.98550162473
2382,206461.66841664547
2383,198586.61325207932
2384,247828.5043398648
2385,158701.50126777156
2386,141707.52518831033
2387,135659.09748146794
2388,98105.78680175959
2389,123725.76218075806
2390,142739.28064234968
2391,140501.80921513698
2392,112880.75442261923
2393,162608.35952903278
2394,143517.2567223273
2395,189327.87320242633
2396,150052.18004487155
2397,224406.99172388754
2398,133369.6579825663
2399,62150.434535643384
2400,64050.10511058555
2401,108775.54816461216
2402,136956.52037530064
2403,137282.33540147683
2404,151560.93502966146
2405,157307.3773987849
2406,138934.92364629672
2407,123835.99734983571
2408,143032.86712539973
2409,127178.15325013259
2410,161425.8710395744
2411,122171.0096104696
2412,151513.93885732928
2413,133701.2238453329
2414,135621.8273912025
2415,132545.1324251601
2416,122504.10400672401
2417,127340.41261174416
2418,128606.73575878704
2419,136889.66528753968
2420,127395.1253985256
2421,155291.54258742463
2422,121324.2538162265
2423,127386.66729072074
2424,154792.5346808576
2425,221626.55372358175
2426,127201.93362496619
2427,127704.6623850318
2428,173769.61227639578
2429,111894.72330231885
2430,136218.06629315062
2431,131286.56128457733
2432,140923.0850362563
2433,146858.71613987163
2434,140415.84545241727
2435,155986.65747413784
2436,101767.2698899669
2437,105312.40315174864
2438,127613.66624760561
2439,109181.87017938792
2440,123144.51933872605
2441,107594.06089584439
2442,110894.71209059354
2443,115626.95063405838
2444,124405.23148137123
2445,85527.52774724923
2446,131174.940221399
2447,166269.23771186534
2448,136015.3122542599
2449,104036.81302727267
2450,135049.82608335407
2451,132232.58199177278
2452,184468.63235870755
2453,90186.78992956405
2454,126788.9475467348
2455,123967.97391232102
2456,131963.64592528334
2457,128044.59241714707
2458,117852.41160821845
2459,95130.92544741373
2460,149969.60349026372
2461,114115.39032312854
2462,140613.08181523788
2463,123607.04300756601
2464,169269.29723112087
2465,132348.45563676904
2466,115698.5274999618
2467,148442.53228632326
2468,85347.09718985861
2469,92990.28902653848
2470,193201.00729299523
2471,208498.64034613495
2472,162514.39716267685
2473,123262.89138579635
2474,108360.29920400033
2475,209367.86520164824
2476,114782.17199154942
2477,131551.22557789163
2478,148924.2132524108
2479,117941.7663298843
2480,143578.1986373364
2481,135642.51977512075
2482,132582.44515369835
2483,115113.41509063232
2484,129837.22128570439
2485,124994.25041259814
2486,154228.26767159722
2487,207272.16376491627
2488,149879.27588465574
2489,156455.77813430526
2490,144290.54211376116
2491,80281.53925683128
2492,181622.4204804297
2493,141309.0177786295
2494,141537.43241786212
2495,90407.87550842974
2496,226447.2224356341
2497,149073.60408074773
2498,113513.76299395857
2499,91530.14057661852
2500,132971.2516659951
2501,129697.76788375454
2502,142621.9606139201
2503,102160.253200678
2504,187792.3251887987
2505,221151.19186789097
2506,250517.61151222544
2507,302157.4754770219
2508,246022.64000849723
2509,226876.52827515258
2510,218412.68250195007
2511,183965.1010874892
2512,208894.1255670666
2513,224000.96280321205
2514,218080.15195055146
2515,149096.31130858144
2516,173332.686496748
2517,141189.78180057372
2518,152690.89627033903
2519,226933.75176537936
2520,202956.1433951537
2521,193022.6518487126
2522,222402.47296107298
2523,119923.17588570285
2524,142412.68410163245
2525,136685.53949200583
2526,138690.66057218518
2527,123118.91169780208
2528,123232.51722736968
2529,138948.99853128166
2530,123036.3716053314
2531,256336.70232245227
2532,230662.59073019135
2533,206353.5019269637
2534,228696.20812735596
2535,303022.1925561772
2536,228480.25132032883
2537,224525.75899345102
2538,180262.10075454207
2539,188898.92934384916
2540,177299.451145616
2541,176741.82701595614
2542,165948.89064433082
2543,129930.41378849534
2544,116008.24971978436
2545,132851.6386417212
2546,129772.04546525051
2547,137593.00718904563
2548,141772.79534754116
2549,166910.0210892548
2550,363468.66034732916
2551,143343.64524983874
2552,129502.84679762906
2553,80500.32440755256
2554,97839.30643363211
2555,108409.92208659438
2556,98521.93200226162
2557,107757.62936834907
2558,176184.68164819467
2559,123573.97308180688
2560,144588.3278765643
2561,124908.80860536675
2562,121369.71420565824
2563,134398.29595877018
2564,189246.4264314252
2565,130207.10553837419
2566,154170.57410873103
2567,125754.56472172738
2568,184912.53321174617
2569,187041.6520231504
2570,111886.79590165615
2571,190845.10853733504
2572,147413.29622112718
2573,209208.84271258177
2574,287130.7325651265
2575,122616.27864913856
2576,130531.83922124909
2577,142981.2301482611
2578,82285.73660392157
2579,76857.27974330465
2580,106588.47781625285
2581,133298.96003878888
2582,103068.68018752795
2583,271591.13287597464
2584,167315.82006622656
2585,204654.08859213127
2586,246524.4840092046
2587,202555.82636906116
2588,144570.93551696267
2589,149689.936137965
2590,211888.9331695899
2591,219533.49135540207
2592,228670.2075523021
2593,242275.8840452128
2594,167396.5132592571
2595,196559.36865334702
2596,316540.4137882387
2597,184696.0823647815
2598,282144.70216207387
2599,318212.1748560387
2600,181189.6392716908
2601,142735.4665004714
2602,85171.71571913248
2603,99598.30770599004
2604,86163.56593072753
2605,95018.56392100012
2606,152274.4082690106
2607,213397.58993479252
2608,198941.86691212686
2609,173636.0246381336
2610,98853.58836786772
2611,143853.80343516383
2612,166298.4271789984
2613,133045.97445675536
2614,124540.11502561
2615,161186.0616776405
2616,144121.4515639954
2617,172340.7524320923
2618,220835.86027584528
2619,189066.89684847096
2620,187031.9329617649
2621,173271.3254967442
2622,184144.6774790992
2623,239920.3784500612
2624,292385.45079810417
2625,281499.24514779315
2626,168725.92768796795
2627,158550.80207276435
2628,455170.6326600967
2629,548996.7331225949
2630,336509.94970970956
2631,499307.9998806753
2632,435018.4362663224
2633,303213.60123551555
2634,408954.3938534205
2635,154597.32186375646
2636,189168.16133946294
2637,176021.02140207004
2638,259795.23367949863
2639,183992.16816962807
2640,153234.6427453837
2641,118336.21975893519
2642,199140.64538991975
2643,109293.1020504589
2644,132903.44106978684
2645,96249.30107534215
2646,92461.05792843913
2647,115094.08144316263
2648,148595.5267967533
2649,140160.65045084237
2650,137453.36888385765
2651,151678.80540688612
2652,381950.4132789598
2653,239853.09200492938
2654,245405.3424353135
2655,400670.2617925151
2656,310204.0372789197
2657,334084.0390542354
2658,272237.6110457002
2659,288609.3318753114
2660,355899.70275144954
2661,355539.22804275894
2662,359872.23259893997
2663,280376.2840421225
2664,273732.10951911897
2665,350585.3904608234
2666,279550.6071715472
2667,169442.63569976483
2668,174862.93588902746
2669,183061.93808827834
2670,275049.86863734317
2671,179318.04550199833
2672,194261.07578062886
2673,212313.49000229154
2674,219046.39679848705
2675,163553.91220524654
2676,187692.52991767917
2677,188250.3657331932
2678,261464.5659270514
2679,264279.31634644634
2680,277927.2510403194
2681,450283.38568048563
2682,332932.26203457493
2683,535391.1161317292
2684,310119.9032037572
2685,335724.3910137579
2686,243624.70745861818
2687,308086.3565304101
2688,214905.69768762763
2689,196083.6194101857
2690,400595.1003358677
2691,195531.5330566915
2692,138463.88490831945
2693,201886.60157295
2694,136806.93332163905
2695,190850.62158565488
2696,186329.41672238067
2697,181190.631930434
2698,206319.50310471826
2699,185007.0281193306
2700,157995.79245284395
2701,157966.64265797357
2702,125712.77156262315
2703,121333.00649689083
2704,136984.81488826845
2705,124212.05002487126
2706,117883.33789339082
2707,128436.81855585611
2708,130937.64510220103
2709,93251.16611386903
2710,125148.11418397787
2711,368421.66625500453
2712,401916.2308873344
2713,171091.64833184672
2714,153333.8396440101
2715,170110.46319488488
2716,150047.1997231904
2717,204892.65918522514
2718,231707.6239385353
2719,162109.1305199971
2720,164190.26581203664
2721,135983.35579465752
2722,169814.7510604187
2723,140136.59787926642
2724,127843.0536721277
2725,138201.1176337715
2726,146082.71488074883
2727,167994.13115839587
2728,172072.26883142506
2729,143922.49279733797
2730,136783.3422796928
2731,124248.41445691473
2732,126450.40535617784
2733,147482.98807069712
